code,type,cost_dol_per_km,installation_dol_per_km,accessories_dol_per_km,area_mm2,diameter_mm,weight_n_per_m,conductor_rts_kn,temp_low_c,temp_high_c,max_temperature_c,res_low_ohm_per_m,res_high_ohm_per_m,elastic_modulus_gpa,coeff_thermal_expan_per_c,temp_dc_c,res_dc_ohm_per_m,emissivity,solar_absorptivity
954.0_JASPER,ACCS,32455.6,49626.4,2460,5.60E+02,2.80E+01,14.28,184.2,25,180,200,6.00E-05,9.69E-05,47.025,1.56E-05,20,5.79E-05,0.5,0.5
954.0_ARCHES,ACCS,35784.8,47986.4,2460,5.79E+02,2.87E+01,14.615,222.9,25,180,200,6.01E-05,9.71E-05,51.75,1.45E-05,20,5.80E-05,0.5,0.5
973.1_EVERGLADES,ACCS,32455.6,49626.4,2460,5.64E+02,2.81E+01,14.445,173.5,25,180,200,5.89E-05,9.51E-05,47.025,1.56E-05,20,5.67E-05,0.5,0.5
1033.5_BIG_BEND,ACCS,32422.8,45214.8,2460,5.52E+02,2.78E+01,14.618,88.1,25,180,200,5.62E-05,9.01E-05,51.75,1.45E-05,20,5.35E-05,0.5,0.5
1033.5_LASSEN,ACCS,32455.6,49626.4,2460,5.61E+02,2.80E+01,14.773,106.8,25,180,200,5.61E-05,9.01E-05,47.025,1.56E-05,20,5.36E-05,0.5,0.5
1033.5_TAHOE,ACCS,35784.8,47986.4,2460,5.79E+02,2.84E+01,15.08,144.6,25,180,200,5.60E-05,9.01E-05,51.75,1.45E-05,20,5.36E-05,0.5,0.5
1033.5_SAMOA,ACCS,35784.8,47986.4,2460,5.90E+02,2.87E+01,15.185,168.1,25,180,200,5.56E-05,8.96E-05,51.75,1.45E-05,20,5.34E-05,0.5,0.5
1113.0_COOK,ACCS,35784.8,47986.4,2460,5.92E+02,2.86E+01,15.708,89.9,25,180,200,5.24E-05,8.38E-05,51.75,1.45E-05,20,4.97E-05,0.5,0.5
1113.0_BLANC,ACCS,34489.2,52988.4,2460,6.01E+02,2.89E+01,15.865,109,25,180,200,5.24E-05,8.38E-05,47.025,1.56E-05,20,4.97E-05,0.5,0.5
1113.0_NIAGARA,ACCS,34489.2,52988.4,2460,6.19E+02,2.93E+01,16.166,146.3,25,180,200,5.22E-05,8.38E-05,47.025,1.56E-05,20,4.98E-05,0.5,0.5
1113.0_GANNETT,ACCS,32160.4,46740,2460,6.35E+02,3.00E+01,16.444,177,25,180,200,5.21E-05,8.38E-05,47.025,1.56E-05,20,4.98E-05,0.5,0.5
1192.5_WASHINGTON,ACCS,32160.4,46740,2460,6.33E+02,2.96E+01,16.799,92.1,25,180,200,4.92E-05,7.84E-05,47.025,1.56E-05,20,4.64E-05,0.5,0.5
1192.5_ELBERT,ACCS,32160.4,46740,2460,6.48E+02,3.01E+01,17.066,125.4,25,180,200,4.90E-05,7.84E-05,47.025,1.56E-05,20,4.64E-05,0.5,0.5
1192.5_KINGS_CANYON,ACCS,32160.4,46740,2460,6.64E+02,3.06E+01,17.333,158.8,25,180,200,4.89E-05,7.83E-05,47.025,1.56E-05,20,4.65E-05,0.5,0.5
1192.5_ACADIA,ACCS,37260.8,52086.4,2460,6.81E+02,3.11E+01,17.624,189.9,25,180,200,4.88E-05,7.83E-05,47.025,1.56E-05,20,4.66E-05,0.5,0.5
1233.6_REDWOOD,ACCS,37260.8,52086.4,2460,6.69E+02,3.06E+01,17.63,126.8,25,180,200,4.75E-05,7.58E-05,47.025,1.56E-05,20,4.49E-05,0.5,0.5
1233.6_MESA_VERDE,ACCS,37260.8,52086.4,2460,6.85E+02,3.10E+01,17.898,159.7,25,180,200,4.74E-05,7.57E-05,47.025,1.56E-05,20,4.49E-05,0.5,0.5
1233.6_BISCAYNE,ACCS,37260.8,52086.4,2460,7.07E+02,3.16E+01,18.277,202.8,25,180,200,4.72E-05,7.57E-05,47.025,1.56E-05,20,4.50E-05,0.5,0.5
1272.0_SAGUARO,ACCS,37260.8,52086.4,2460,6.77E+02,3.08E+01,17.957,103.6,25,180,200,4.63E-05,7.36E-05,47.025,1.56E-05,20,4.35E-05,0.5,0.5
1272.0_SIERRA_NEVADA,ACCS,37260.8,52086.4,2460,6.89E+02,3.11E+01,18.158,127.7,25,180,200,4.62E-05,7.36E-05,47.025,1.56E-05,20,4.35E-05,0.5,0.5
1272.0_ELDORADO,ACCS,40721.2,58498.8,2460,7.11E+02,3.16E+01,18.524,173.9,25,180,200,4.60E-05,7.35E-05,47.025,1.45E-05,20,4.36E-05,0.5,0.5
1272.0_VOYAGEURS,ACCS,40721.2,58498.8,2460,7.27E+02,3.20E+01,18.806,203.7,25,180,200,4.59E-05,7.35E-05,47.025,1.45E-05,20,4.36E-05,0.5,0.5
1351.5_CASCADES,ACCS,40294.8,60991.6,2460,7.34E+02,3.21E+01,19.333,141.5,25,180,200,4.37E-05,6.93E-05,47.025,1.56E-05,20,4.10E-05,0.5,0.5
1351.5_BANFF,ACCS,40294.8,60991.6,2460,7.51E+02,3.25E+01,19.616,176.1,25,180,200,4.35E-05,6.93E-05,47.025,1.56E-05,20,4.10E-05,0.5,0.5
1351.5_ELBRUS,ACCS,49938,64435.6,2460,7.73E+02,3.30E+01,19.992,218,25,180,200,4.34E-05,6.93E-05,47.025,1.45E-05,20,4.11E-05,0.5,0.5
1590.0_BRYCE_CANYON,ACCS,47100.8,66567.6,2460,8.61E+02,3.45E+01,22.696,159.7,25,180,200,3.77E-05,5.93E-05,47.025,1.56E-05,20,3.48E-05,0.5,0.5
1590.0_ADIRONDACK,ACCS,55596,76489.6,2460,8.88E+02,3.52E+01,23.149,212.6,25,180,200,3.75E-05,5.92E-05,47.025,1.45E-05,20,3.49E-05,0.5,0.5
1590.0_ZION,ACCS,55596,76489.6,2460,9.01E+02,3.56E+01,23.38,239.8,25,180,200,3.74E-05,5.92E-05,47.025,1.45E-05,20,3.49E-05,0.5,0.5
1780.0_TETON,ACCS,55596,76489.6,2460,9.51E+02,3.61E+01,25.19,153,25,180,200,3.43E-05,5.34E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
1780.0_EVEREST,ACCS,55596,76489.6,2460,9.73E+02,3.66E+01,25.568,195.3,25,180,200,3.41E-05,5.33E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
1780.0_KATMAI,ACCS,55596,76489.6,2460,9.90E+02,3.72E+01,25.851,229.5,25,180,200,3.39E-05,5.32E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
