code,type,dol_per_1000_ft,inst_dol_per_1000_ft,accessories_dol_per_1000_ft,str_costs_dol,area_mm2,diameter_mm,weight_n_per_m,conductor_rts_kn,temp_low_c,temp_high_c,max_temperature_c,res_low_ohm_per_m,res_high_ohm_per_m,elastic_modulus_gpa,coeff_thermal_expan_per_cel,temp_dc_c,res_dc_ohm_per_m,emissivity,solar_absorptivity
1033.5_LASSEN,ACCS,9895,15130,750,0,5.61E+02,2.80E+01,14.773,106.8,25,180,200,5.61E-05,9.01E-05,47.025,1.56E-05,20,5.36E-05,0.5,0.5
1033.5_TAHOE,ACCS,10910,14630,750,0,5.79E+02,2.84E+01,15.08,144.6,25,180,200,5.60E-05,9.01E-05,51.75,1.45E-05,20,5.36E-05,0.5,0.5
1033.5_SAMOA,ACCS,10910,14630,750,0,5.90E+02,2.87E+01,15.185,168.1,25,180,200,5.56E-05,8.96E-05,51.75,1.45E-05,20,5.34E-05,0.5,0.5
1113.0_COOK,ACCS,10910,14630,750,0,5.92E+02,2.86E+01,15.708,89.9,25,180,200,5.24E-05,8.38E-05,51.75,1.45E-05,20,4.97E-05,0.5,0.5
1113.0_BLANC,ACCS,10515,16155,750,0,6.01E+02,2.89E+01,15.865,109,25,180,200,5.24E-05,8.38E-05,47.025,1.56E-05,20,4.97E-05,0.5,0.5
1113.0_NIAGARA,ACCS,10515,16155,750,0,6.19E+02,2.93E+01,16.166,146.3,25,180,200,5.22E-05,8.38E-05,47.025,1.56E-05,20,4.98E-05,0.5,0.5
1113.0_GANNETT,ACCS,9805,14250,750,0,6.35E+02,3.00E+01,16.444,177,25,180,200,5.21E-05,8.38E-05,47.025,1.56E-05,20,4.98E-05,0.5,0.5
1192.5_WASHINGTON,ACCS,9805,14250,750,0,6.33E+02,2.96E+01,16.799,92.1,25,180,200,4.92E-05,7.84E-05,47.025,1.56E-05,20,4.64E-05,0.5,0.5
1192.5_ELBERT,ACCS,9805,14250,750,0,6.48E+02,3.01E+01,17.066,125.4,25,180,200,4.90E-05,7.84E-05,47.025,1.56E-05,20,4.64E-05,0.5,0.5
1192.5_KINGS_CANYON,ACCS,9805,14250,750,0,6.64E+02,3.06E+01,17.333,158.8,25,180,200,4.89E-05,7.83E-05,47.025,1.56E-05,20,4.65E-05,0.5,0.5
1192.5_ACADIA,ACCS,11360,15880,750,0,6.81E+02,3.11E+01,17.624,189.9,25,180,200,4.88E-05,7.83E-05,47.025,1.56E-05,20,4.66E-05,0.5,0.5
1233.6_REDWOOD,ACCS,11360,15880,750,0,6.69E+02,3.06E+01,17.63,126.8,25,180,200,4.75E-05,7.58E-05,47.025,1.56E-05,20,4.49E-05,0.5,0.5
1233.6_MESA_VERDE,ACCS,11360,15880,750,0,6.85E+02,3.10E+01,17.898,159.7,25,180,200,4.74E-05,7.57E-05,47.025,1.56E-05,20,4.49E-05,0.5,0.5
1233.6_BISCAYNE,ACCS,11360,15880,750,0,7.07E+02,3.16E+01,18.277,202.8,25,180,200,4.72E-05,7.57E-05,47.025,1.56E-05,20,4.50E-05,0.5,0.5
1272.0_SAGUARO,ACCS,11360,15880,750,0,6.77E+02,3.08E+01,17.957,103.6,25,180,200,4.63E-05,7.36E-05,47.025,1.56E-05,20,4.35E-05,0.5,0.5
1272.0_SIERRA_NEVADA,ACCS,11360,15880,750,0,6.89E+02,3.11E+01,18.158,127.7,25,180,200,4.62E-05,7.36E-05,47.025,1.56E-05,20,4.35E-05,0.5,0.5
1272.0_ELDORADO,ACCS,12415,17835,750,0,7.11E+02,3.16E+01,18.524,173.9,25,180,200,4.60E-05,7.35E-05,47.025,1.45E-05,20,4.36E-05,0.5,0.5
1272.0_VOYAGEURS,ACCS,12415,17835,750,0,7.27E+02,3.20E+01,18.806,203.7,25,180,200,4.59E-05,7.35E-05,47.025,1.45E-05,20,4.36E-05,0.5,0.5
1351.5_CASCADES,ACCS,12285,18595,750,0,7.34E+02,3.21E+01,19.333,141.5,25,180,200,4.37E-05,6.93E-05,47.025,1.56E-05,20,4.10E-05,0.5,0.5
1351.5_BANFF,ACCS,12285,18595,750,0,7.51E+02,3.25E+01,19.616,176.1,25,180,200,4.35E-05,6.93E-05,47.025,1.56E-05,20,4.10E-05,0.5,0.5
1351.5_ELBRUS,ACCS,15225,19645,750,0,7.73E+02,3.30E+01,19.992,218,25,180,200,4.34E-05,6.93E-05,47.025,1.45E-05,20,4.11E-05,0.5,0.5
1590.0_BRYCE_CANYON,ACCS,14360,20295,750,0,8.61E+02,3.45E+01,22.696,159.7,25,180,200,3.77E-05,5.93E-05,47.025,1.56E-05,20,3.48E-05,0.5,0.5
1590.0_ADIRONDACK,ACCS,16950,23320,750,0,8.88E+02,3.52E+01,23.149,212.6,25,180,200,3.75E-05,5.92E-05,47.025,1.45E-05,20,3.49E-05,0.5,0.5
1590.0_ZION,ACCS,16950,23320,750,0,9.01E+02,3.56E+01,23.38,239.8,25,180,200,3.74E-05,5.92E-05,47.025,1.45E-05,20,3.49E-05,0.5,0.5
1780.0_TETON,ACCS,16950,23320,750,0,9.51E+02,3.61E+01,25.19,153,25,180,200,3.43E-05,5.34E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
1780.0_EVEREST,ACCS,16950,23320,750,0,9.73E+02,3.66E+01,25.568,195.3,25,180,200,3.41E-05,5.33E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
1780.0_KATMAI,ACCS,16950,23320,750,0,9.90E+02,3.72E+01,25.851,229.5,25,180,200,3.39E-05,5.32E-05,47.025,1.45E-05,20,3.11E-05,0.5,0.5
